pub,sub,sent_at,received_at,latency
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:24.307858,30.343
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:24.309242,963.422
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:24.309572,963.752
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:24.309930,964.11
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:24.310249,964.429
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:24.314238,968.418
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:24.314781,118.724
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:24.315402,119.345
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:24.315810,119.753
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:24.316189,120.132
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:24.317184,995.572
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:24.317564,121.507
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:24.318278,996.666
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:24.318605,996.993
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:24.319670,42.155
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:24.319979,42.464
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:24.320310,998.698
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:24.321331,43.816
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:24.321638,975.818
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:24.321941,976.121
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:24.325124,47.609
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:24.325539,979.719
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:24.325904,129.847
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:24.326325,130.268
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:24.327543,981.723
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:24.327855,131.798
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:24.328204,6.592
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:24.331249,9.637
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:24.331709,135.652
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:24.332119,10.507
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:24.332493,54.978
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:24.333673,56.158
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:24.334016,56.501
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:24.336249,990.429
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:24.336618,990.798
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:24.336993,991.173
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:24.338550,142.493
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:24.339415,143.358
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:24.339803,143.746
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:24.342262,20.65
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:24.342989,21.377
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:24.344240,66.725
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:24.345321,67.806
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:24.346316,0.496
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:24.347689,1.869
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:24.354230,158.173
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:24.354709,158.652
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:24.357326,35.714
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:24.358950,81.435
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:24.361150,15.33
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:24.363682,167.625
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:25.303438,981.826
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:25.303773,982.161
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:25.304110,982.498
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:25.304433,982.821
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:25.304758,983.146
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:25.325396,129.339
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:25.325797,129.74
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:25.326192,130.135
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:25.326601,130.544
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:25.326993,130.936
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:25.331002,9.39
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:25.331484,9.872
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:25.331874,54.359
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:25.332362,10.75
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:25.332749,11.137
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:25.368551,172.494
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:25.368956,172.899
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:25.369345,23.525
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:25.369739,173.682
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:25.370117,174.06
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:25.392516,70.904
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:25.392904,71.292
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:25.393466,71.854
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:25.393851,116.336
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:25.418503,222.446
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:25.419131,223.074
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:25.419537,223.48
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:25.419913,74.093
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:25.426777,105.165
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:25.427214,149.699
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:25.427578,105.966
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:25.427950,150.435
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:25.429731,233.674
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:25.430203,84.383
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:25.430878,234.821
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:25.431303,85.483
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:25.454447,132.835
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:25.455076,177.561
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:25.455471,177.956
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:25.494511,298.454
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:25.494973,149.153
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:25.495383,149.563
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:25.502567,225.052
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:25.503047,225.532
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:25.503416,225.901
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:25.510545,164.725
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:25.511146,165.326
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:25.511520,165.7
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:25.516309,238.794
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:25.516886,239.371
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:25.526696,180.876
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:25.527128,181.308
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:25.543624,266.109
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:25.544070,266.555
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:25.546103,200.283
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:25.546849,201.029
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:25.548951,271.436
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:25.556529,210.709
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:25.558480,280.965
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:25.561495,215.675
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:26.351765,30.153
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:26.352129,30.517
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:26.352461,30.849
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:26.352790,31.178
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:26.353144,31.532
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:26.358057,80.542
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:26.358444,80.929
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:26.358862,81.347
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:26.359228,81.713
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:26.359598,82.083
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:26.360771,14.951
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:26.361103,15.283
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:26.361402,15.582
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:26.361715,15.895
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:26.399192,53.372
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:26.399694,203.637
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:26.400118,204.061
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:26.400617,204.56
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:26.401065,205.008
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:26.422060,100.448
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:26.422110,100.498
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:26.422503,100.891
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:26.422549,226.492
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:26.426119,148.604
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:26.426128,148.613
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:26.426730,105.118
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:26.426886,149.371
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:26.430224,84.404
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:26.430789,84.969
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:26.430956,153.441
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:26.431413,85.593
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:26.433861,237.804
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:26.434155,238.098
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:26.434438,88.618
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:26.434775,238.718
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:26.438295,116.683
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:26.438377,116.765
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:26.438923,117.311
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:26.439002,242.945
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:26.441614,164.099
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:26.441762,164.247
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:26.441963,164.448
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:26.447007,101.187
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:26.447052,101.232
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:26.447634,101.814
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:26.456018,259.961
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:26.455986,259.929
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:26.456406,260.349
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:26.462444,140.832
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:26.462669,141.057
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:26.468680,191.165
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:26.468686,191.171
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:26.478003,132.183
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:26.478115,132.295
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:26.486033,289.976
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:26.486168,290.111
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:26.490358,168.746
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:26.494395,216.88
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:26.501784,155.964
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:26.510070,314.013
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:27.357016,79.501
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:27.357707,80.192
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:27.357895,80.38
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:27.359753,13.933
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:27.359856,14.036
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:27.360879,15.059
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:27.361227,15.407
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:27.361769,15.949
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:27.361854,16.034
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:27.362246,166.189
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:27.363992,167.935
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:27.363991,86.476
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:27.364345,18.525
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:27.364362,86.847
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:27.365105,87.59
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:27.369053,23.233
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:27.369258,23.438
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:27.369542,47.93
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:27.369734,23.914
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:27.369939,24.119
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:27.372392,94.877
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:27.372475,176.418
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:27.372847,27.027
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:27.372963,95.448
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:27.377387,31.567
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:27.377448,99.933
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:27.377862,32.042
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:27.377904,181.847
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:27.382907,105.392
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:27.383126,61.514
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:27.383453,187.396
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:27.383567,106.052
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:27.391328,45.508
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:27.391361,113.846
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:27.391751,70.139
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:27.391723,70.111
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:27.393442,71.83
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:27.393402,197.345
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:27.393874,197.817
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:27.394266,198.209
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:27.399557,77.945
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:27.399584,77.972
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:27.400067,122.552
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:27.404561,208.504
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:27.404528,208.471
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:27.405092,83.48
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:27.407786,86.174
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:27.408232,86.62
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:27.408339,212.282
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:27.413741,217.684
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:27.414239,136.724
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:27.423528,101.916
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:27.423661,102.049
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:27.425342,229.285
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:27.425968,229.911
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:27.427456,105.844
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:27.428172,150.657
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:27.430575,108.963
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:27.433360,237.303
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:27.435181,113.569
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:28.360018,14.198
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:28.360727,14.907
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:28.360769,14.949
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:28.363042,17.222
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:28.363122,17.302
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:28.363748,17.928
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:28.363723,17.903
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:28.364573,168.516
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:28.365933,20.113
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:28.366314,20.494
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:28.366363,170.306
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:28.366787,20.967
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:28.367968,22.148
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:28.377236,181.179
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:28.377206,31.386
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:28.377931,181.874
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:28.380560,103.045
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:28.380986,184.929
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:28.386536,190.479
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:28.386618,190.561
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:28.386973,65.361
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:28.387106,191.049
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:28.387324,41.504
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:28.389377,111.862
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:28.389465,111.95
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:28.389751,193.694
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:28.390108,194.051
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:28.397800,76.188
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:28.398000,76.388
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:28.398351,52.531
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:28.398501,120.986
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:28.399868,203.811
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:28.399902,122.387
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:28.400325,204.268
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:28.405677,84.065
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:28.405793,128.278
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:28.406489,60.669
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:28.406782,85.17
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:28.407491,85.879
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:28.407545,130.03
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:28.408729,212.672
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:28.410387,88.775
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:28.410523,214.466
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:28.410949,133.434
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:28.412812,135.297
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:28.412875,135.36
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:28.413323,91.711
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:28.417747,96.135
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:28.417724,96.112
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:28.418097,140.582
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:28.420945,224.888
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:28.421373,99.761
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:28.424427,146.912
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:28.424815,147.3
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:28.427726,106.114
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:28.428340,106.728
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:28.434699,157.184
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:28.442326,120.714
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:28.445739,168.224
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:28.451545,129.933
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:29.925224,579.404
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:29.925570,579.75
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:29.926324,580.504
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:29.926669,580.849
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:29.927269,581.449
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:29.927473,731.416
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:29.927855,731.798
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:29.929391,733.334
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:29.929648,733.591
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:29.930066,652.551
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:29.930412,652.897
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:29.930819,734.762
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:29.931777,654.262
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:29.931874,654.359
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:29.932151,610.539
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:29.932842,611.23
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:29.933169,655.654
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:29.937249,615.637
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:29.937237,615.625
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:29.937708,591.888
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:29.938212,616.6
