pub,sub,sent_at,received_at,latency
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:00.438573,394.371
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.455703,301.875
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.456738,222.072
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.461457,299.058
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:00.464540,420.338
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.466614,312.786
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.467122,313.294
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.467484,313.656
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.470746,236.08
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.476256,313.857
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.476796,314.397
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:00.479461,435.259
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.488481,334.653
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.489001,254.335
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.489541,254.875
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.491209,328.81
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.491677,329.278
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.493011,330.612
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.493312,330.913
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.493983,331.584
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.498499,344.671
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.498862,345.034
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.506937,272.271
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.507811,273.145
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.509337,346.938
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.509580,347.181
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.892432,738.604
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.895066,660.4
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.895067,660.401
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.897503,735.104
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.901150,747.322
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.903168,668.502
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.908286,745.887
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.925776,771.948
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.926482,772.654
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.929147,694.481
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.930213,767.814
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.932294,778.466
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.940709,706.043
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.941394,706.728
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.941678,707.012
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.943899,781.5
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.944810,790.982
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.945724,791.896
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.946911,712.245
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.951078,788.679
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.960248,806.42
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:01.900698,666.032
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:30:01.908153,745.754
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:01.908904,746.505
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:01.911248,757.42
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:01.911420,757.592
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:01.911869,758.041
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:01.915896,681.23
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:30:01.918845,756.446
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:01.919402,757.003
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:01.921256,767.428
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:30:01.933963,699.297
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:01.934492,699.826
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:01.935094,772.695
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:01.935171,772.772
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:01.939561,777.162
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:01.940232,786.404
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:01.940763,786.935
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:30:01.946742,712.076
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:01.947206,712.54
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:01.950746,788.347
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:01.951495,789.096
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:01.955174,801.346
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:01.957445,722.779
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:01.957762,723.096
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:01.960281,797.882
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:01.972298,818.47
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:01.983107,748.441
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:01.985188,822.789
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:30:01.997657,843.829
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:01.998252,844.424
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:01.998941,764.275
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:02.016561,854.162
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:02.022302,787.636
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:02.022348,787.682
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:02.022947,869.119
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:02.025434,790.768
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:02.027396,864.997
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:30:02.028673,874.845
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:02.029630,875.802
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:02.031178,796.512
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:02.034727,872.328
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:02.040265,886.437
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:02.043073,808.407
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:30:02.045677,883.278
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:02.046413,884.014
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:02.047650,893.822
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:02.047768,893.94
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:02.049193,895.365
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:02.051667,817.001
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:30:02.057091,894.692
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:02.063814,901.415
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:02.066285,912.457
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:02.068005,833.339
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:30:02.068040,833.374
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:02.070513,26.311
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:02.070712,26.51
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:02.892850,730.451
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:02.894529,732.13
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:02.895282,732.883
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:30:02.904970,670.304
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:02.905588,670.922
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:02.905855,752.027
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:02.906338,752.51
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:30:02.908940,864.738
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:02.909172,864.97
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:02.909571,865.369
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:02.911958,749.559
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:02.912723,750.324
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:02.914638,760.81
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:02.916364,681.698
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:02.917293,682.627
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:30:02.918323,874.121
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:30:02.919211,875.009
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:02.920288,757.889
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:02.928337,774.509
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:02.943825,709.159
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:02.950159,905.957
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:02.957599,795.2
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:30:02.967923,814.095
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:02.971980,818.152
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:02.972556,737.89
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:30:02.977113,932.911
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:30:02.977696,933.494
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:02.979685,817.286
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:02.989028,835.2
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.004122,769.456
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.004746,770.08
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.004835,770.169
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.006542,962.34
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.009593,847.194
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.010365,856.537
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.010965,857.137
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.012861,778.195
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.019560,975.358
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.022805,860.406
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.097349,943.521
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.098336,863.67
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.102902,58.7
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.108083,945.684
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.108653,946.254
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.142732,988.904
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.143208,989.38
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.143241,989.413
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.151587,916.921
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.157635,113.433
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.159356,996.957
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.159958,997.559
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.161270,7.442
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.171613,936.947
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.182874,948.208
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.183902,139.7
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.184344,140.142
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.193358,30.959
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.193913,31.514
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.194805,32.406
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.195415,41.587
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.195756,41.928
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.197355,962.689
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.198064,963.398
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.199322,155.12
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.199355,155.153
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.200777,156.575
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.201273,38.874
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.202346,39.947
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.203355,49.527
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.214675,980.009
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.216551,981.885
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.217044,172.842
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.217616,173.414
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.223789,61.39
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.230795,76.967
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.231157,996.491
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.235034,190.832
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.247168,84.769
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.251014,97.186
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.251633,97.805
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.252913,18.247
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.255945,211.743
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.255979,211.777
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.257987,95.588
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.276780,122.952
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.277369,42.703
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.277435,42.769
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.279699,45.033
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.283810,239.608
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.287156,124.757
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.287675,133.847
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.288263,134.435
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.295304,60.638
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.298850,254.648
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.309358,146.959
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.319403,165.575
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.320653,85.987
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.322626,278.424
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.330810,168.411
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.331368,168.969
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.332610,178.782
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.332797,178.969
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.333150,179.322
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.338319,103.653
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.349281,305.079
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.350397,187.998
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.351110,188.711
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:03.352037,198.209
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.359819,125.153
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.360401,125.735
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.362610,318.408
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.362663,318.461
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.895481,733.082
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.895647,733.248
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.896037,733.638
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.897004,662.338
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.898968,854.766
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.905444,861.242
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.905843,861.641
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.907122,672.456
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.907247,744.848
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.908293,745.894
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.909236,865.034
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.910024,865.822
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.913265,678.599
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.913354,678.688
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.920224,757.825
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.923785,879.583
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.947362,712.696
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.962662,800.263
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.966170,921.968
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.967020,922.818
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.969449,734.783
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.970957,808.558
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.973592,929.39
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.975757,741.091
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.975791,741.125
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:03.976120,741.454
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:03.992877,830.478
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:03.996658,952.456
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:04.007641,772.975
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:04.015553,853.154
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:04.019038,974.836
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:04.021643,786.977
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:30:04.025595,863.196
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:04.026369,863.97
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:04.027397,983.195
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:04.039979,805.313
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:30:04.043572,881.173
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:04.044581,882.182
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:04.045958,1.756
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:04.046191,1.989
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:30:04.050814,816.148
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:04.051585,816.919
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:04.052787,898.959
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:04.052874,899.046
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:04.062694,900.295
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:04.062781,900.382
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:04.063161,900.762
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:04.073080,28.878
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:04.073113,28.911
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:30:04.073609,29.407
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:30:04.082689,848.023
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:04.083344,848.678
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:04.092839,939.011
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:04.102403,940.004
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:04.102502,940.103
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:30:04.114240,70.038
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:30:04.114404,70.202
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:04.115471,880.805
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:04.115570,880.904
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:04.123619,969.791
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:04.134509,972.11
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:04.144389,100.187
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:04.146456,911.79
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:30:04.150248,996.42
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:04.150776,996.948
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:04.153773,991.374
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:30:04.155457,111.255
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:30:04.156177,111.975
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:04.163762,929.096
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:04.168609,14.781
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:04.169581,7.182
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:04.171922,127.72
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:04.174129,939.463
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:04.174260,939.594
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:04.174524,939.858
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:30:04.186168,32.34
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:04.190694,36.866
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:04.190968,28.569
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:04.192063,147.861
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:04.195111,960.445
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:04.196913,43.085
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:04.206930,53.102
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:04.206969,53.141
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:04.207295,53.467
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:04.218135,173.933
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:04.229949,76.121
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:04.236415,192.213
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:05.906746,744.347
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:05.910428,866.226
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:05.910426,866.224
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:05.912373,758.545
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:05.912427,758.599
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:05.915295,680.629
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:30:05.919938,757.539
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:05.920459,758.06
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:05.929877,885.675
